yyyymmdd,return,CumR(t),mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99
20000119,-0.000431786,-0.014879714,1113.067483,0.264013468,-732.6406835,-694.0068908,10843.26918,-4264.824006,380.8191168,380.774184,-2674.405181,381.1751523,968.1745457,2074.823646,380.8846233,-1145.168813,-2127.210199,5161.038729,383.0431446,380.6574034,-2517.37923,-9772.489314,373.6758365,1646.110253,380.6580196,28717.96568,-3162.411808,376.6467231,6378.599243,-10764.5337,3689.801487,10430.83332,-1528.715876,-3385.300556,-167.8963596,381.1454778,3407.275869,841.4656175,380.3948035,380.9593631,380.2595859,3178.160831,-942.9546479,-5006.81401,4657.743345,3794.308183,8362.141681,-2855.922442,-12405.11785,2405.221111,6386.242642,3524.747868,380.6054306,-1080.364994,5628.602922,1905.540556,380.9328705,-1001.24823,2077.187386,5124.078272,2116.405123,2926.222861,2340.970536,5321.579363,248.9257867,380.9991024,371.9072977,-1391.201012,-4675.508792,359.5633667,2745.494903,2126.458365,380.8845432,1934.985863,-22417.01024,-318.0179028,-3326.01251,-29481.92044,2823.447963,380.8888095,-7756.480192,-5479.190031,380.9132207,1495.908563,2025.987629,4939.703305,1395.676032,-4462.323972,-1771.422217,2612.662441,2920.154674,378.8713991,-709.9856398,-1339.57849,5213.268665,-20825.18693,2576.641125,-8372.587322,-10706.33955,4713.127566,4612.206533,-1303.517679,1562.905549,2612.662441
20000120,-0.011421489,-0.026366929,2330.479553,0.205238492,1063.059699,-5312.322631,6587.489758,1062.362581,1062.3448,-440.9124665,1062.138013,1062.460436,2757.97453,1064.08512,1060.913322,-451.2265461,79.81425692,-9.689203613,2704.696612,2474.457693,257.9121288,-9353.688104,15518.89427,36.32769621,2247.983774,-9887.194053,1341.007933,1065.526246,-460.9974052,-5415.367467,1875.322335,2625.500844,3099.816036,-907.5996785,949.2937507,12654.20763,10167.87981,189.4096854,4400.777955,1063.184791,5228.791862,1764.943832,-261.5907785,1062.488336,6540.397873,-2047.690364,-7868.48703,-3919.614708,1062.056594,1076.910956,-1098.34961,-3389.451027,3444.036899,1062.283316,-10851.41145,1866.369925,2679.054873,1064.304933,1062.433389,12987.11863,-949.2082837,-393.7352023,3022.809839,-339.2428509,596.1592301,1376.468317,10062.73092,3463.536742,1062.546367,1043.527649,-1917.16855,2880.481706,2440.774923,-2040.148391,-14439.66564,-3071.312391,-2750.715854,-14674.91194,-781.4319632,6041.699294,-40996.945,-12096.08338,17430.75008,5655.999723,1923.273286,14251.14061,-6385.457587,73.08236229,1062.564467,-2952.761079,1063.751688,10182.00072,-7525.46532,1062.93944,-1848.202977,-744.9690458,12137.35012,-16507.65745,-11552.87206,-7275.660173,3323.340167,-3161.065989,-3852.871132,-2952.761079
20000121,-0.009781067,-0.036196145,1960.428606,0.174830146,-7264.462438,-7626.232455,1546.859765,1839.864349,1839.360706,3351.66936,1064.34985,1837.269648,407.3717129,1837.680009,1841.252906,3348.436018,1333.546388,-4316.389399,-10660.91982,1840.901368,4014.905338,-5065.951796,-2611.026809,291.4502929,1810.63349,1837.031685,-2072.58831,1869.835487,4835.939018,1839.850205,185.5065653,-5450.520632,12290.79272,2753.65613,-3838.846299,1837.682989,-15465.40157,1784.02397,1838.890683,2413.75923,3928.11064,1843.836724,522.1220524,1838.216162,3185.34935,1839.359164,4834.80878,1837.670671,14315.55993,4589.439481,-5741.267051,-6933.220974,1839.619686,-2720.757431,1692.683819,1839.1369,3450.573957,479.9862162,1839.316645,-1593.398133,5559.785956,1839.510817,-6161.047354,-6867.062103,-4321.720954,536.0366822,16108.63935,1041.886846,1839.27165,-11435.08102,-2627.47588,-12859.03411,1836.25813,-5838.87553,-9619.995517,-4248.391701,455.6751706,-13428.21698,14074.0087,3778.284818,-746.4612531,-2886.860084,-19621.23597,6710.787092,2213.059935,1838.937913,2899.762919,800.3753995,-607.7127308,-3608.986262,-2087.386714,1840.164728,1838.578421,5543.492831,7894.345288,1261.547829,-425.3099616,1839.565738,-2034.008233,4959.390541,-210.9534001,6691.301697,-10048.87361,-3608.986262
20000124,-0.020930728,-0.057349027,1889.855072,0.526940387,4080.045748,5058.594919,28829.32413,7734.290596,1515.700762,4444.500196,539.7807424,1310.1485,909.4400716,-2705.303846,2927.838831,-92.36754669,-617.1541185,-912.0108417,-1654.240996,-1388.171977,4309.852609,2158.952233,-765.4259812,-911.0967305,2932.340382,-13687.18412,1756.895354,2950.801976,-3195.697132,-13642.7781,2927.692654,1415.076106,142.1437206,6728.946484,3504.579268,-94.75256641,4500.762673,-47038.05388,-3855.561106,653.87618,4851.985837,5141.436018,1620.660758,-2774.524712,-1338.264292,6394.641658,-1607.606506,8010.156878,10391.60508,2256.638081,706.1517815,5373.255383,5351.827288,8908.621449,589.5773407,1271.979158,2927.142281,1587.791013,1230.173316,2915.022682,915.3919561,2923.79997,-1026.480799,2583.427121,8953.364547,2927.390361,-3693.675297,2927.458944,360.7004972,2937.920252,-5022.210355,-7441.639429,1323.649894,-4417.217956,11133.62072,4289.487895,4294.021363,-8518.584528,2926.859168,2926.397533,16067.13613,-21582.0001,2926.747325,2932.224502,502.2168749,14396.89678,829.3656849,2893.674516,-15331.48002,1182.960063,-1877.981224,2917.22214,-6290.174347,2922.466263,-11851.14337,2349.893921,-1601.672238,-13125.92134,-53211.8171,1845.061099,-22372.96981,3534.920128,731.1111175,1182.960063
20000125,-0.015596334,-0.073068264,2559.356348,-0.242886198,2920.262858,-3287.249368,-29261.24754,1771.930331,1769.014528,1770.060956,-4799.790069,-170.007034,2930.120637,3732.602818,1771.683772,1771.31525,-7015.819636,1951.265148,36.66027645,3180.179098,1772.211891,-1515.292199,1795.126017,1776.628579,1772.967425,30076.34716,-5020.046655,-19496.86733,4878.648534,9331.759383,1774.816911,3289.041157,-9025.446071,-198.4833819,-4107.39626,-999.9785104,3415.35623,3383.496627,-3342.632698,2354.010423,3699.160815,-1439.547727,1777.649831,1769.748204,6109.572101,-1419.022185,-4454.946604,-1540.932249,-10849.16367,-4909.264851,4116.708089,7528.21568,4165.654968,314.8111936,2581.416306,1703.47043,3389.350356,356.1941704,69.82595389,-801.2372772,1772.442613,1769.057658,1770.834525,2871.980237,7980.62645,1753.694993,1779.8875,2702.094112,-3185.974493,6456.19664,-4935.196295,1773.309494,-959.527221,-2294.894798,3404.46937,-3607.163641,-6943.420798,-13506.68669,3709.99345,-26081.17559,7843.68344,12532.29995,31885.97559,5054.311312,2501.781919,1772.276232,-2350.026039,-8956.677516,-5135.319268,5170.548254,-3240.341365,1775.287945,-613.6389104,11122.48694,1772.80989,3178.109678,4021.451585,-24157.93991,-34897.85981,-6672.907688,-1103.07692,5584.215237,4524.25467,5170.548254
20000126,-0.005641725,-0.078725964,2531.464572,-0.014336996,885.9335303,884.9628841,-5457.885998,-3970.67989,-507.599324,885.1190592,-2446.883338,885.1808063,889.088609,-4885.255968,885.4635835,885.096433,-17867.05347,-5720.062228,-444.18821,-2029.977636,2377.231728,22424.47208,505.5094404,-1927.518463,885.493933,19272.61904,883.255582,888.3206301,-2317.45799,4950.799061,1747.166371,11984.65902,-6624.648518,2839.224128,5478.089582,2253.354473,-5434.870051,886.1677295,-4231.893615,-883.2338646,-3104.715276,875.9881417,-424.8801201,-11611.27366,-499.562296,-2419.983942,-627.9593529,2496.190842,-41016.08475,2313.106054,3283.659913,-2294.461243,884.5483118,-3757.959318,-2884.983074,-661.8365308,-710.498795,887.157845,884.9889372,-850.4270815,2596.357965,-4140.002554,883.716545,890.0893288,12544.39058,-411.6415151,882.3271672,-871.2961118,-1500.386681,7936.220352,880.7140673,1775.064284,-477.3222367,1782.585178,5698.050345,64.59156455,5219.610381,-42744.67018,7213.119484,-8143.626154,11068.03712,16195.83316,-3498.98161,3847.611419,-3812.600316,-329.6515319,2458.614406,-7099.659295,5846.640218,-110.5487799,3414.218638,-9728.28358,890.9610556,7005.359751,14564.10525,4018.885569,-7224.984132,4069.204157,-612.9886632,1925.213384,5867.384264,886.9307915,3700.528671,-110.5487799
20000127,-0.010972342,-0.089758946,2119.291414,0.543537289,2242.046514,1303.930342,-3942.603046,-3040.234736,848.3323207,2244.243377,1445.993947,2247.507313,3184.812856,-13276.05131,4203.683332,-746.4113489,-1199.277966,1870.468431,3973.89215,-3705.237818,2245.88691,727.1185336,-2401.893444,950.3544898,-186.6596627,-14739.03686,4122.280668,-165.4671809,3848.664146,2251.38614,-11884.34214,-82.70345091,10724.97928,-1580.902951,-17107.5346,636.4385533,2247.416062,3075.393305,-1078.165822,3400.337929,2244.921348,15610.5826,2245.80206,-3456.118393,4971.219908,2245.775293,-2318.347532,-4150.063852,-8766.429894,-7536.929749,-1749.781643,-3918.305088,2242.478166,2244.46649,-10011.0996,8373.200433,2245.170749,5111.797275,2244.429432,16921.81906,2244.576731,2249.790272,403.5313152,2252.49521,4919.434976,2242.185814,-1279.353758,3988.923726,-1440.896084,4641.052137,7504.477597,-381.3130512,2245.305525,487.5071561,5562.256292,70.78162603,3833.070649,-13125.05641,2244.991666,-9299.516993,8745.128168,-1733.167407,18320.08061,-4657.132794,2242.80774,1030.328394,4314.977511,-15375.37005,15224.46108,5366.163585,2250.767541,-35950.71796,30.58764919,14353.2945,3175.357875,-4687.69841,-2324.247894,-27727.84831,2248.461551,3306.944765,-15494.78173,1604.728108,-6163.085966,5366.163585
20000128,0.004050702,-0.085716426,1695.646646,-0.144885066,-3551.947557,-1484.658737,-785.2933166,-4830.858201,-1038.899899,-4052.435924,813.0632275,-2429.146745,2334.994513,1351.571756,-2429.963776,-2427.00803,-423.5520691,2354.307233,-634.060187,380.6701802,-1056.015921,6155.496821,-7211.367063,752.1972192,3776.117426,-2429.393112,-43.38217415,19598.28834,-2427.236888,10954.39046,164.2925852,-2426.401152,555.5570457,-2429.461436,-7236.85652,330.3956155,-889.7635517,-2874.963258,-693.1684761,-1261.271949,-6494.484465,-2426.125946,-3735.286951,-9169.314491,-2428.052548,-5365.856427,7241.574486,2080.83259,-7890.497152,3869.808824,3443.619442,2469.394945,-2426.855428,-3882.741154,3451.820562,-872.1733084,-2427.262723,-2434.527612,-2427.929765,20372.49202,-2427.293713,8488.171363,-8083.016773,-1718.478782,-1789.791082,-2410.389034,-9165.236704,924.2507754,-2427.225847,-4852.121923,-302.4645972,4496.594914,-2427.676617,-11568.2611,18397.75328,161.5612013,331.4571984,2885.865722,-9245.633247,-8096.70014,5954.19209,892.0748464,26393.76583,-5953.018172,-1676.9345,6420.549101,-2431.34966,-1283.254117,-7052.012229,9635.531058,-2429.971099,6488.631935,-89.08458233,-8671.842154,2857.951368,-1216.274874,-2427.452982,-2189.213637,8267.523859,-2428.062355,2183.465014,4127.702226,-2135.836992,9635.531058
20000131,-0.001927662,-0.087645949,2236.291748,-0.141150581,-5244.056309,3291.522251,-422.0968607,6906.447679,-710.0405234,-710.2593383,-3132.524468,1225.78107,509.6927216,-4719.59517,-709.7698733,772.9399483,-707.5085694,-634.4926259,-2551.193224,2110.51904,-1402.812234,2904.044697,-3078.979366,1436.336404,3085.085039,38950.88344,5510.198286,-78.88016922,-710.08543,-5122.60015,-710.5835146,5685.34802,764.8591441,3109.325314,5203.585578,-709.952986,838.4461788,-713.9778386,1070.730979,-1865.425643,5097.48919,15.73955249,-710.5709976,-13367.29287,2281.705641,2392.233325,3091.002774,2429.99297,-23741.53989,-2162.464523,-7438.593243,-1324.783494,1717.787751,-2167.444213,-1435.967758,4664.920153,-2560.102695,735.9267874,-2407.032764,24598.39831,-709.8457856,-1580.124303,-8022.285513,3596.766393,-1731.213107,-1702.896885,-711.07154,-1522.858759,-5778.506806,-3127.50614,4070.751747,-1601.510777,-2045.929044,-1613.516492,29.8282705,-1476.117232,-16165.16823,17274.06056,-710.1532285,-12437.08148,2339.772118,-13870.28872,-710.3213697,2994.216503,4612.903404,-710.0551905,2475.12502,-1875.10623,22293.94892,3118.303265,-3178.505563,-712.1437981,398.600119,-5038.573185,5117.601946,1785.09796,-710.014544,-11150.66106,-6469.367962,-6065.582975,1413.875923,-6179.669331,3868.737572,3118.303265
20000201,0.0138601,-0.073881021,2103.368116,-0.327993552,3981.133817,-428.7684361,2379.282329,-2188.200419,602.4517669,602.7684014,-205.1825057,2545.429572,1136.333977,602.7370082,-1670.820171,602.1338403,-2473.618178,-1578.943893,-7581.454475,-2283.018385,602.5207771,-4109.539127,-6229.067349,1669.647941,604.0832374,-18044.14203,6874.95264,601.5987155,602.8033739,-6616.620116,-1135.688478,5919.028185,608.4980339,-1397.159991,-1805.279562,602.9806677,3609.122045,3530.219724,2447.794118,2365.310684,-3510.282876,1306.78255,-707.7113775,603.1519755,2218.979832,5138.327791,13601.46268,603.3962351,-11107.83756,-2210.472844,-222.9606307,5608.89644,3052.683491,2287.118421,-4274.309788,603.3829314,602.6731633,603.3558686,-1094.246334,-2272.297644,602.7936682,11676.30539,2484.405282,8232.586919,-1913.710904,604.5016773,-45271.87514,-2786.087693,5549.683277,602.6969006,-1651.079063,3306.62791,-730.187977,-3877.385069,-2401.233137,1342.767407,-3385.033174,18533.11511,602.6728746,18132.32174,-586.0945542,-5214.223016,42838.22986,610.3813037,-137.4802156,602.8100113,-3819.790985,-5247.603373,-1756.923061,-6493.034866,602.6151916,-9258.151545,3038.141395,605.0347157,-1367.543371,-4807.471068,5171.84257,-2470.103028,-11777.41123,602.2164467,3549.6439,-2047.380342,-925.946239,-6493.034866
