date,return,cumul_return,mean_abs_fillweight,portfolio_direction,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,Stock_100
20000119,-0.000428693,-0.019300995,4433.040874,0.219266934,-8698.029722,-2858.586121,38978.56663,-18004.91188,935.8355777,129.7754829,-10737.66766,126.0812069,4822.340326,7671.340513,351.3449044,-4785.838974,-6697.361336,18549.58054,2011.866282,1111.592329,-9966.141833,-37059.75765,-2096.718021,5639.00512,1629.654656,106126.4876,-10816.69719,-367.2843511,22252.14484,-30929.80188,14180.46085,40143.91878,-2173.046647,-10820.40579,-4176.549441,2691.955931,13332.37452,1533.598603,-1385.562659,377.6618359,-910.0424215,11159.45775,-4447.924199,-20498.83265,18373.68351,15520.36105,33316.1178,-7314.432707,-48616.734,10225.02978,21924.8581,13082.74161,-1661.195747,-5478.832102,17436.26566,6743.525061,426.8601296,-4666.344795,7226.138885,26024.40781,8010.015875,11726.25302,8021.288103,19124.7154,2587.467155,319.6922374,5697.852813,-7753.976216,-20343.22215,2115.075272,14027.10069,9973.789085,592.2354729,11483.61335,-82915.96925,-476.6464719,-14845.74421,-106184.226,10548.65546,-133.974858,-28012.19438,-23809.50715,6856.900592,8210.280524,7018.228833,22490.5444,3954.726776,-16330.61793,-7634.454157,10034.20712,11399.63483,-1643.54104,-1693.770452,-6078.177399,22137.106,-76462.23422,7543.479583,-39519.01282,-41468.72449,18757.30331,19402.13412,-2173.098477,7224.943463,10034.20712
20000120,-0.011523846,-0.030891755,8665.323584,0.20152058,4082.513884,-21548.37667,27292.57142,1262.105123,4157.424332,-1427.839053,2708.136183,3809.701494,10899.67656,3560.896536,3805.307723,-1712.476484,111.7675736,2044.25289,10388.87185,8820.365812,324.8781889,-35296.6789,56889.41677,-172.1808635,7874.052306,-22744.86244,6103.848816,3223.930974,428.1744979,-23474.93873,9215.679707,16079.12006,10414.03988,-5131.834615,2537.020612,46354.80915,38144.52409,1589.107169,15271.54997,3951.484003,20600.05917,6719.520058,-1210.590364,1872.215854,27160.10115,-5521.807447,-27423.05055,-17441.0094,1448.595755,4593.025998,-432.3697494,-12333.38361,12551.90726,3456.668363,-41760.33511,5428.488806,9939.434283,4010.891201,4636.506051,46984.98499,-2507.966718,-1099.252308,11717.67483,138.9909189,2316.888722,5241.170722,37008.15325,13297.60314,3330.838848,5049.940486,-7714.917998,10465.40012,8540.110677,-8487.535558,-60476.70451,-10736.17954,-7528.958893,-62518.29309,-2294.205828,19381.57741,-151526.179,-44567.97979,63644.17114,18515.72267,9410.740808,53588.84771,-26016.78738,-3066.919859,4110.295422,-10974.77232,4427.099686,36228.0026,-24751.91902,2734.916985,-1975.153658,-7184.617807,44736.35885,-63918.43461,-39972.85218,-22653.36245,12886.3324,-16040.37894,-13438.23394,-10974.77232
20000121,-0.00698623,-0.037902504,8476.929347,-0.001029945,-40271.87492,-47223.71113,6905.205228,7425.891263,7597.001831,11976.07567,3084.612009,8165.53034,1738.333934,4397.67725,7431.594409,12597.43103,3441.375577,-23980.32563,-55485.77865,8470.526649,15380.20214,-29908.51702,-10548.64006,1148.422827,7583.136766,366.0491725,-11498.7616,9065.613895,18232.19943,4623.18067,550.0548422,-27012.4465,44170.22881,9957.161699,-20972.47817,11326.22743,-79449.53773,10676.42462,7602.783562,9253.559911,16351.71464,6393.58628,2455.676485,4692.110966,12838.09318,6300.615104,14902.51447,5041.677966,52516.76673,16430.3993,-33490.16002,-36568.68774,8000.263689,-12322.36804,6942.851265,6454.221215,14122.1056,2440.596754,7011.517662,-2134.619369,20594.47526,4388.009302,-33076.939,-39442.8301,-21397.95044,2517.775454,59828.27901,5185.227246,7881.458813,-61491.91092,-15420.97091,-62952.67307,8081.867037,-28712.62547,-58216.41444,-22298.3401,-3359.592053,-75482.31604,51887.06144,18048.32163,-12959.61303,-6747.32677,-91093.32679,23734.78838,8447.5471,11736.7914,8898.833734,-1914.135327,-1493.569951,-19189.33536,-12571.11852,7285.727261,2720.847202,21917.43552,30794.65958,7936.015389,1783.788676,2209.187808,-13409.7444,15911.11433,-3675.740074,22912.73118,-54501.75109,-19189.33536
20000124,-0.018713123,-0.056792932,6705.706698,0.521571912,11761.19574,18942.04593,105197.552,28033.7168,6577.231761,17674.21964,1644.031672,5105.591635,4336.696694,-9362.838695,12037.02132,1025.121846,-1748.717361,-5456.644896,-9891.675809,-5515.325924,17070.16158,7406.997828,-2294.290898,-2561.921829,10665.37356,-46345.9253,4832.087443,13110.40436,-11534.24327,-52495.91405,9461.333721,5498.949181,2230.363239,25836.84212,11158.24404,635.8015526,11617.61231,-169314.5734,-13341.06196,4273.371995,21136.27745,17636.66672,6601.99097,-10082.54108,-3606.215411,22546.90939,-4934.693173,29627.86556,41965.53337,7512.147146,750.0694697,18570.95447,19592.08694,32051.5729,116.1335021,4778.620631,11942.81351,7514.707832,5534.058683,12919.43994,5284.807133,9014.029692,-5124.941006,8383.94609,32336.11634,11668.68336,-10585.97104,11669.3812,1818.049261,6560.399381,-20135.22805,-31319.47309,5836.946608,-18517.87573,36911.75476,13757.55756,14333.71083,-35946.7683,13064.56386,10266.88157,57272.98582,-73035.16315,5787.794906,10465.97526,1055.29354,53914.72772,4890.198627,7760.888336,-59242.38976,2307.424354,-6052.275343,8076.494549,-25082.96601,11967.54216,-39581.22623,8235.009681,-5895.202891,-43044.85973,-185353.0631,6902.376164,-78013.8622,13146.62937,832.263205,2307.424354
20000125,-0.015887717,-0.072808212,9682.278994,-0.236487785,12838.7769,-7331.594194,-104364.6948,8717.956682,8024.967982,7997.801613,-18956.56997,458.4106918,11330.80175,12065.81781,7970.478144,7689.066644,-26452.77968,5370.985391,-2121.878594,12166.94751,8629.527241,-7597.480037,5533.670909,6967.0188,7004.367604,105532.2618,-18754.51296,-72730.647,16893.59707,30603.50884,7293.445769,12661.89475,-36351.7255,2469.28378,-15256.55165,-2698.667834,12524.48795,-1694.985298,-13625.89399,9049.37155,15985.59633,-7499.342025,7603.851351,6825.752203,21643.32459,-2029.341226,-17879.26844,-969.0331029,-34449.40651,-20198.95355,14376.18265,28090.65997,18766.8639,4122.364404,9685.370132,7945.066942,14147.4727,2022.256743,1139.91046,-4591.589664,7484.626597,4416.879858,7954.22166,12015.4632,31499.41661,8041.485533,6454.782326,11935.60062,-11215.46462,22723.86755,-22368.13487,3725.11914,-2038.818213,-11620.7583,15552.38792,-18276.30053,-27643.18108,-52054.13091,15475.26499,-96086.92996,32508.37567,42756.75864,120329.2512,17635.11228,12879.87857,11052.30312,-6641.05928,-34807.16043,-23375.74916,17835.9883,-10742.94417,8227.240387,-3073.517699,39857.09755,2618.585525,14644.64226,15243.1586,-83418.24075,-141042.7579,-22099.16722,-9585.876665,22204.97118,13922.74965,17835.9883
20000126,-0.005719757,-0.078544389,9669.380823,-0.030692702,4163.189109,1809.646524,-30154.58884,-14125.59794,-1533.620239,2370.165851,-12618.01317,2797.545312,3356.240733,-17422.86296,3032.920727,3214.627399,-69756.8497,-21038.69621,-3842.395909,-8574.788185,8773.827683,83172.53929,781.9030523,-7417.284773,3332.769468,75877.1298,2209.277472,-2449.922566,-9535.206443,21758.71283,5570.022852,44699.07232,-25742.53079,9842.651918,19230.4516,7746.17482,-17702.52897,882.5257342,-17608.07912,-4593.718438,-11403.07281,5381.060905,-1615.371667,-44424.52594,-1175.751801,-7448.324742,-4007.536988,9334.606255,-148266.6143,8294.676576,12455.26827,-5918.372284,3903.415769,-14933.29195,-7958.839533,-62.68149343,-1398.470527,2513.784979,2416.349936,-3443.551889,9764.900476,-14987.94011,6801.43799,3166.777095,48958.63078,-2337.357146,787.4965359,-4417.352254,-7657.348232,30020.24421,2661.350071,6398.568997,-2792.974319,6058.150789,22096.31167,1346.670357,21297.97015,-131633.8595,27568.6543,-40509.37925,45993.65812,63861.928,-6093.577827,21681.13039,-14993.4036,-2648.130268,6281.239005,-28520.32591,20280.00862,3125.404665,9957.422844,-38550.08705,3020.267794,25161.28643,54442.57057,15121.18302,-27931.38873,10589.60897,-12963.10642,5178.860544,21699.88021,2195.710397,15800.45471,3125.404665
20000127,-0.0118169,-0.090431664,7777.29384,0.560731119,9561.123942,7456.156352,-15158.87004,-13179.99373,2523.353451,6982.518267,6390.277072,8607.824319,11400.71621,-51024.49035,15750.36309,-2839.928213,-8370.675442,5599.607043,15463.38079,-15669.00726,8772.868221,5428.504091,-9677.047838,1736.495711,-278.4722452,-40507.16248,15778.32587,-2219.859326,13630.04946,8310.553468,-44360.92294,2263.00312,39376.80579,-6059.57704,-64866.78848,2553.334223,7734.674853,10772.51168,-3872.143016,12558.51557,7605.787377,59019.50113,8011.167112,-16297.2454,18848.63223,9809.468426,-7929.528986,-13741.03849,-44540.83159,-25776.75242,-9180.418109,-13736.9302,8911.311265,7029.591736,-34957.04107,31168.40078,7554.949461,18506.69472,8530.258473,58668.83129,9157.570175,7870.049244,1565.680782,7774.705212,19729.86853,8353.86181,-6745.643447,14703.3076,-7898.893262,19412.4668,28385.92976,-873.1201189,8189.07903,1029.420298,20403.6015,-9.851095564,14371.39279,-59065.08711,9372.353366,-35722.30226,34754.51371,979.8675693,65797.06315,-13440.07036,6994.505469,3425.184382,17065.64653,-60232.72922,59892.03653,17609.49576,9904.407788,-128754.4287,-932.3923843,54018.79919,16133.66614,-20068.68752,-10404.5988,-88345.04192,5275.147499,11342.95222,-58773.60196,6540.142492,-24595.25061,17609.49576
20000128,0.004946579,-0.085497279,7124.257168,-0.220485675,-15216.21296,-6845.14429,-2855.085057,-21371.43571,-3688.933133,-16639.88869,3313.148689,-9935.756012,8384.396843,1089.595484,-9040.703182,-10253.63747,-2330.827705,9533.237264,-3296.028143,3605.635929,-3144.821979,22526.14564,-33387.60272,1873.464306,14180.44518,-16778.15689,116.680656,71296.18656,-9138.414182,40084.70262,-2734.0244,-13403.78202,2775.177513,-10873.35807,-37773.84189,1540.483709,-2386.674255,-11991.29899,-5522.176104,-4215.383417,-27817.11871,-3600.890641,-15129.73555,-42762.06247,-7768.050555,-16696.12062,26896.52846,10075.83688,-37646.42251,11403.48504,14375.90897,8201.238629,-9963.934394,-16016.18548,8218.525701,-275.4368847,-9369.013166,-8989.44124,-9604.536878,77473.01632,-9062.735909,30771.38263,-37773.07748,-5089.929198,-9104.33203,-9650.71041,-38288.76779,4839.101337,-11929.46036,-20279.97795,-1402.661709,17490.99112,-9009.557895,-52490.22464,77454.88643,892.7935688,173.5699117,1697.88384,-43747.06674,-29701.88937,25090.93869,1470.343117,100627.1817,-29919.37355,-7750.520608,25145.37069,-9317.318247,-9900.946258,-27254.78906,38823.42399,-9425.033539,15541.42116,1453.986014,-31953.04531,9384.355178,-7242.844797,-10926.92571,-23880.65434,23877.53255,-10537.87595,3828.051607,15672.64729,-12013.32817,38823.42399
20000131,-0.00286891,-0.088370312,8325.720245,-0.158060946,-19833.21339,11844.29151,-2713.752079,24739.44907,-1681.500737,-3525.084128,-9658.199519,4514.779443,2626.42372,-19336.2381,-2120.251125,3085.276168,-3590.490413,-3387.381867,-10406.01761,8674.64015,-5006.526272,11463.19106,-13493.30733,5765.69483,13692.06375,143198.0801,20809.31728,3090.122133,-2746.305629,-16451.69392,-2270.195565,21685.54075,2560.390005,11550.7651,18334.81902,-2403.738672,2579.791337,-3449.50297,3147.425449,-6028.506602,19356.79963,1280.671207,-3015.853422,-52012.53613,7274.436445,4832.036547,12786.95739,8406.937674,-89669.24845,-7496.845951,-26021.97779,-3650.349339,5407.435211,-8236.878342,-1655.106847,17838.9804,-8756.375969,2775.998212,-8586.935378,96730.81233,-2598.577804,-3780.692305,-29172.62147,13489.22263,-8395.15711,-6364.068477,-4799.711852,-5174.540801,-19667.99821,-12983.25227,13118.71025,-5606.856302,-6905.002466,-11954.11352,6206.048063,-5625.783378,-62007.99769,61817.18835,-4327.697534,-49580.71513,6928.422699,-49855.34789,10114.17108,8239.891481,19780.36246,-222.6752441,8577.589977,-6485.192715,79119.85411,10847.45358,-10489.87855,-1342.319361,748.8434062,-21257.77097,20314.39779,5697.6238,-2909.829094,-43438.16749,-24168.94696,-21745.5734,4056.947757,-23661.944,13014.45861,10847.45358
20000201,0.013377298,-0.0750817,7717.688639,-0.300970591,13187.29848,-50.61967558,8906.650454,-5229.403955,2252.618765,1393.362022,-1565.347118,9485.961733,6857.849942,446.9651848,-6215.966725,2637.698225,-8694.892306,-6280.253767,-27600.44821,-8910.836604,1720.911542,-12563.94671,-23905.64504,7148.724546,3756.017374,-57908.94331,26989.43834,881.801049,333.5129967,-25129.30136,-3844.504365,20690.6725,2446.655254,-4529.620486,-5824.054414,1888.423374,15745.87698,14114.49166,7171.817209,7242.522595,-13810.05902,5965.700227,-3083.429589,-3251.657032,8740.889467,19660.57685,51509.24667,3817.146756,-48005.34027,-7254.518255,-2586.104209,19332.00864,11158.35283,8097.11347,-14200.25618,98.03256211,1632.646775,1711.947768,-4957.282974,1741.32022,1888.165052,43493.50768,4072.376791,33237.74962,-7218.049873,1847.508223,-169026.5839,-10426.41578,19685.13662,723.2285113,-5009.326438,11683.93686,-3327.43545,-11032.36998,-9236.381081,7353.088849,-11776.81445,71228.73373,568.2154224,66942.62544,-166.1196875,-28550.59264,156924.6564,11009.5167,-108.4258874,4151.750446,-15873.10773,-20872.8403,-3121.477472,-25475.88166,853.5501332,-37913.92989,10812.34391,-619.8589423,-4180.65977,-14283.00334,18659.4283,-14574.74469,-46949.14956,-2312.043836,16764.41743,-7236.571787,-357.5498391,-25475.88166
