yyyymmdd,return,cumulative return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,
20001005,0.011772278,0.27018242,0.000209271,-8.51E-06,2.98E-05,0.000230491,-9.29E-05,-0.000140262,6.77E-05,-6.25E-05,-6.56E-05,6.77E-05,0.000199391,0.000501428,6.77E-05,6.30E-05,-5.09E-05,9.73E-05,-0.000123286,-4.81E-05,5.88E-05,0.000267193,-2.77E-05,0.000233095,1.82E-05,-0.000277103,-0.000114536,-0.000548389,0.000299368,0.000472137,0.000173997,-4.10E-05,-7.67E-05,0.000193439,0.000155725,9.91E-05,0.000119157,0.0002817,0.000136589,9.74E-05,-0.000252842,-0.000248808,0.000135389,0.00029342,0.000135681,-6.90E-05,-0.000114259,-0.000119209,-5.91E-05,0.000127696,0.000145752,0.000356206,-0.000111116,6.77E-05,0.000166601,0.000243512,3.11E-06,0.000199507,6.77E-05,0.000591492,3.10E-05,3.50E-05,0.000245277,0.000138146,-8.17E-05,0.000121069,0.000196924,0.000299946,8.35E-05,0.00024484,1.44E-06,0.000132709,3.82E-05,-0.000788908,0.000605954,-4.09E-05,0.000156002,-0.000609782,-0.000113748,0.000188655,-0.00047435,0.000148322,6.77E-05,3.52E-05,-0.000389718,4.55E-05,-0.000452757,-0.00026747,-4.79E-05,0.000398334,0.000171574,-0.000348942,-0.002235361,-0.000229831,-0.000575691,-6.38E-05,0.000190504,-0.000254856,7.36E-06,1.78E-05,-0.000348328,-0.000244548,-0.000251744,0.000398334,-1.78E-07
20001006,-0.008481096,0.261665155,0.000193934,1.25E-05,-6.05E-05,0.000128234,-0.000369207,2.62E-05,2.79E-06,9.04E-05,0.000196485,-6.52E-05,-1.75E-05,4.30E-05,-6.58E-05,-2.27E-05,0.000153185,-0.000160943,-0.00024324,-0.000183644,7.84E-05,0.000207932,1.51E-05,-7.87E-05,5.12E-05,0.000755045,-1.39E-05,0.000892446,-0.000259869,0.000283781,0.000174476,-0.000263593,-0.000348697,-5.37E-06,-0.000225661,5.81E-05,-4.84E-05,5.45E-05,-0.000161416,2.20E-05,-0.000330594,-9.35E-05,6.69E-05,-0.000253638,-5.96E-05,0.000142557,2.20E-05,-0.000224778,-0.000273254,-0.000656481,-6.21E-05,9.04E-05,-0.000205855,-2.27E-05,-0.000204409,-0.000180722,-2.27E-05,2.98E-05,8.45E-06,0.000139271,0.000108021,-5.54E-05,-5.87E-05,-0.000200033,-0.000317315,0.000120918,-0.000153622,0.000164064,-3.76E-06,-0.0002638,-9.65E-06,-0.000109655,6.72E-06,0.000371788,-2.27E-05,2.50E-05,0.000555343,0.000129552,7.90E-05,9.03E-05,0.000589413,-0.000511247,0.000666156,-0.0017119,5.73E-07,-7.76E-05,-8.32E-05,3.13E-05,9.16E-05,0.000574564,-0.000197631,-2.27E-05,0.000726051,0.000297185,5.51E-05,0.000210882,-0.0001224,-0.00045242,3.73E-05,9.67E-05,0.00021404,-0.000138164,0.000148024,0.000574564,2.42E-07
20001009,0.029684238,0.290917345,0.00020652,1.10E-05,3.30E-05,4.76E-05,-0.000245646,-0.000242846,-0.000136376,-0.000136376,-7.66E-05,-0.000136376,-0.000157726,-0.000103281,-9.35E-05,-0.000103528,-5.19E-05,-8.78E-05,4.70E-05,-2.33E-05,-0.000163407,-4.62E-05,-0.000269537,-4.51E-05,-8.36E-05,0.000634708,-0.000127317,-6.27E-05,-0.00011033,-0.000136376,0.000100905,-0.000216174,-9.28E-05,-0.000153767,-0.000161238,-7.75E-05,0.000121573,-0.000235763,0.000273983,-0.000136376,-0.001037709,-4.26E-05,-0.000158084,-0.000136376,9.44E-05,-0.000136376,-0.000114234,0.000349648,-0.000136376,0.000175916,-5.80E-05,-6.51E-05,-0.000146097,-0.000162913,0.000211581,0.000412689,-0.000101808,-0.000109241,-0.000136376,-0.000235002,-0.000136376,0.000335269,-0.000100567,-0.000876893,-3.15E-05,-0.000153865,-7.18E-06,-9.74E-05,-0.000155381,-0.00031244,-1.74E-05,-0.000136376,-8.57E-05,0.000110059,0.000395256,-4.05E-05,9.91E-05,0.000533727,0.000276087,4.46E-05,-0.000188541,-0.000345825,0.00240539,0.000401721,0.000223013,7.14E-05,0.000281794,-0.000218169,-0.000136376,-7.79E-05,0.000241787,-0.000136376,-0.000102651,-0.000168359,0.000626567,0.000255651,-0.000136376,0.000425422,0.000809298,-9.61E-05,0.000121174,6.33E-05,0.000102493,-7.79E-05,2.28E-07
20001010,-0.006101161,0.284797496,0.000200657,-1.64E-06,3.70E-05,0.000139871,0.0001212,0.000258028,7.97E-05,1.43E-05,2.88E-05,4.10E-05,-0.000145045,-1.29E-06,-4.43E-05,-9.07E-05,3.39E-05,0.000145568,-0.000308983,-0.000138424,-4.92E-05,-6.43E-05,-0.000320004,-0.00013433,0.000229454,-7.96E-05,0.000222753,0.000270986,0.000333746,-7.05E-05,-0.000169567,-0.000159624,-0.000161641,-1.87E-05,7.31E-05,5.34E-05,7.79E-05,-1.53E-05,-0.00050053,-0.000106079,-0.000138277,-4.86E-05,-1.29E-06,0.000224403,0.000132901,0.000272924,0.000122262,5.50E-05,-0.000388256,-0.000382217,-6.07E-05,0.000142715,0.00020507,2.52E-05,0.000100326,0.00034966,2.84E-05,-1.29E-06,-1.29E-06,-0.000143426,-1.29E-06,0.000203627,0.000360767,0.000882811,9.51E-05,1.62E-05,0.000391379,8.12E-05,-6.14E-05,-5.96E-05,7.89E-05,-8.75E-05,2.42E-05,0.00025137,0.00045351,-8.59E-05,0.000143918,-1.29E-06,-0.000377416,-0.00030197,0.000180338,0.000906437,-0.002001291,-9.12E-05,0.000906444,8.76E-05,-0.000188117,5.26E-05,-0.000784209,-0.000140059,-0.000162074,0.000198709,-0.00011905,-0.000160696,-0.000325775,4.02E-05,9.74E-05,-0.000596529,-0.000279069,-0.000324916,0.000216519,0.0001004,0.000443644,-0.000140059,-3.30E-08
20001011,0.012228283,0.296951617,0.000224331,-2.21E-05,2.19E-05,0.000292421,1.52E-05,0.000113991,-9.16E-05,4.59E-05,5.46E-05,-3.58E-05,-0.000219587,-0.001183959,-3.58E-05,2.02E-05,-0.000146511,3.37E-05,0.000209443,9.95E-05,-2.53E-05,8.96E-05,-0.000326573,-0.000131804,0.000174902,0.000896883,-5.41E-05,0.000702154,-0.000115667,-0.000222216,9.30E-05,7.09E-05,0.00021173,-9.06E-05,-9.82E-05,7.87E-05,0.000177718,-4.25E-05,3.22E-05,-3.58E-05,-0.000397728,-0.00011817,-0.000126012,7.08E-05,0.000100258,5.06E-05,-0.000263487,0.000211674,-3.58E-05,0.00010552,3.50E-06,0.000198018,6.09E-05,-3.58E-05,0.000150956,0.000362067,-3.58E-05,-6.30E-05,-4.48E-06,-0.000583433,1.34E-06,-0.000122695,-0.000148179,-1.73E-07,-9.42E-05,-0.000108631,-0.000253743,-0.000118965,0.000143374,-9.28E-05,-0.000305256,-3.58E-05,-3.58E-05,-0.000294969,-0.000771053,0.000312075,-0.000575121,-3.58E-05,0.00058545,0.000256143,0.00033422,-0.000138788,-0.001249092,-6.58E-05,-0.000997219,-0.000193616,-0.000158267,4.58E-05,-0.00034104,0.000362282,0.00021039,0.000168323,0.00084986,0.000382651,0.00013567,0.00104063,-0.000147745,-0.000185572,0.000407484,8.18E-05,0.000345943,-0.000226722,0.000441626,0.000362282,-4.95E-07
20001012,0.00367705,0.300621924,0.000200163,7.29E-06,-2.12E-06,4.21E-05,-0.000184619,0.000260826,-3.02E-05,-0.000109139,-0.00013629,-0.000138908,-9.62E-05,-6.01E-05,-6.01E-05,-6.01E-05,-7.01E-05,0.000169974,0.000213104,-6.01E-05,-1.39E-05,-0.000116537,0.000628589,-1.50E-05,2.14E-05,-0.000945834,-0.000151691,-0.001268911,-8.69E-05,-6.01E-05,0.000126195,1.45E-05,0.000237784,-4.29E-05,-0.000134612,8.81E-05,0.000103497,-8.82E-05,8.27E-06,-3.05E-05,-0.000102039,-0.000258625,-6.01E-05,-0.00016784,4.47E-05,0.000109605,-2.63E-05,-4.08E-05,0.000175174,0.000741038,-7.97E-05,1.49E-05,7.50E-05,-6.01E-05,6.37E-05,-0.000261285,-6.01E-05,-0.000201508,-9.15E-05,-0.000498659,-2.82E-05,-0.000163821,0.000199643,0.000207731,-0.000118181,-0.000125712,4.65E-05,-7.31E-05,-2.52E-06,-0.000117755,0.000162837,-6.01E-05,-6.44E-05,0.002066258,1.11E-05,-9.73E-05,0.000219062,-6.01E-05,-0.000225835,0.000124167,0.000488728,0.000353913,0.000284708,0.000679478,-0.000351872,-6.01E-05,0.000242086,4.92E-05,6.80E-05,-0.000543752,0.000120138,0.000148214,-0.000664846,0.000114553,0.000575927,-0.000141832,-4.79E-05,-0.000355323,0.000188749,-9.98E-05,0.000518752,-0.000117836,-7.24E-05,-0.000543752,1.46E-07
20001013,-0.000236008,0.300385888,0.000217522,2.44E-06,-4.56E-05,8.08E-05,-0.000215603,-9.64E-05,-0.000175399,-0.000201128,-2.00E-05,-0.000201128,-0.000231952,-5.38E-05,-0.000182757,-0.000168279,-1.21E-05,0.000146895,0.000259547,-0.000132801,-5.12E-05,0.000177554,0.000178245,-0.000256496,-6.31E-05,-0.000306114,0.000388614,0.000485147,-0.000121496,-1.81E-05,8.40E-05,0.000191521,-3.43E-05,-0.000129185,-0.000127186,-2.72E-05,0.000131548,-0.000124463,-6.34E-05,-8.23E-05,-0.000333317,0.000108009,-7.70E-07,-0.000201128,-6.18E-05,-0.000140465,-0.00025713,0.000111606,5.99E-05,4.77E-05,0.000310123,0.00010035,-0.000404122,-0.00012594,0.000126376,0.000135364,-0.000141485,-9.55E-05,-0.000201128,-0.000376827,-0.000169111,0.000483117,-1.01E-05,0.000193236,9.77E-07,-0.000219336,0.000391864,-0.000268358,-0.000201128,8.35E-05,5.40E-05,-0.000137263,-0.000226627,0.000333698,0.000141036,5.88E-05,0.00056414,0.000461856,0.000233741,-0.000201128,-0.000375344,0.000449936,-5.33E-05,-4.06E-05,-4.12E-05,-0.000178759,0.000701989,0.000185613,-0.000233569,0.001108695,-0.000201128,0.000224404,4.11E-05,-0.000134461,0.000113041,-0.000583219,-0.000176179,0.000623245,-0.000931986,-0.000319611,-0.000692567,0.000128644,6.75E-05,0.001108695,5.30E-08
20001016,0.032718012,0.332580061,0.000375948,-5.59E-07,8.94E-06,-0.000273659,0.000302341,0.000133796,0.000156611,0.000186706,0.000355905,0.000114547,0.000483761,0.000216937,0.000186706,0.000186706,0.000176566,-0.000237495,0.000210263,-0.000112165,0.000166922,-0.000884787,0.000226139,0.000431642,0.000103373,-0.000956151,-0.000218197,-0.000655399,-2.10E-07,6.89E-05,-8.72E-06,7.80E-05,-0.001089316,0.000131633,0.000236367,0.000157998,-0.000100086,1.75E-05,-5.82E-05,5.14E-05,-0.000369485,-6.14E-05,0.000142894,0.000186706,-9.59E-05,0.000449617,0.000242396,-0.000720661,6.30E-05,0.00015454,2.09E-05,0.000170956,-0.000519586,0.000186706,-4.24E-05,-0.000581784,9.17E-05,0.000186706,0.000186706,0.000580383,0.000186706,0.000260156,0.000186706,-0.000204747,0.00019646,0.000120702,-0.000172033,6.61E-05,0.00030901,-0.000106305,-6.10E-06,0.00010072,0.000263009,-0.000688865,-0.000561866,0.000301217,-0.000123808,0.007494398,-1.23E-05,0.000186706,-0.000755075,-0.000409562,-0.000125794,0.000218517,-0.000241734,0.000143048,-0.000497603,0.00050251,-0.000621702,-0.000898652,0.00060891,-0.000924405,-0.000931025,0.000186706,-0.000582525,-0.001017755,0.00013724,-0.000125794,0.000186706,8.90E-05,-0.000683216,-0.000154311,-0.001067987,-0.000898652,-2.10E-08
20001017,0.009261158,0.341798597,0.00020686,-5.80E-07,4.71E-06,0.000164993,6.57E-05,3.79E-05,1.10E-05,1.75E-05,7.91E-05,-1.47E-05,0.000212226,7.47E-05,-1.47E-05,7.01E-05,-0.000111026,-0.000136776,-0.000309853,7.52E-06,-2.38E-05,-0.000199025,0.00016359,0.000169702,-4.44E-05,0.000591367,-0.000227861,-1.47E-05,-0.000301743,0.000402377,6.19E-05,0.00020036,0.000156246,-1.47E-05,-0.000114513,4.26E-05,-7.04E-05,-0.000104529,0.00012162,-2.95E-05,-0.000543749,-0.000164567,-4.01E-05,0.00019845,-0.000119147,0.000134776,0.000119354,-0.000199879,0.000107506,-0.000332656,-5.55E-05,0.000187247,0.000315155,-1.47E-05,6.32E-05,0.000208272,7.94E-05,-1.47E-05,-1.47E-05,0.000334403,-4.68E-05,-0.001198593,-0.00020939,1.28E-05,-0.000240696,-6.22E-05,-7.00E-05,-2.96E-05,6.68E-05,-0.000298436,-0.000514718,-3.58E-05,1.52E-05,-0.000118605,-1.47E-05,-0.000619293,0.001090666,-0.001333375,-1.47E-05,0.00029163,0.000220048,-0.00036478,-0.00017227,0.000148987,-0.000168758,7.34E-05,4.91E-05,-0.000756215,0.00045651,0.000211875,-9.14E-05,0.000185306,-0.000412755,0.000197834,0.000624592,-0.000240308,-3.96E-05,-1.47E-05,0.000385306,0.00029454,0.001139464,-4.34E-05,0.000264097,0.000211875,-1.20E-08
20001018,-0.002972356,0.338821815,0.000200465,-1.65E-06,-9.55E-05,9.41E-05,-0.000315993,-0.000153831,-0.000128047,-3.85E-05,9.87E-05,-0.00011801,-0.000153831,-3.31E-05,-0.000196776,-0.000210811,-6.85E-05,0.000187895,0.000247545,-0.000153831,-0.000162936,2.72E-05,-0.000395679,-0.000226888,0.000119735,-0.000774179,-0.00019913,0.000719955,0.000125208,-0.000153831,0.000116723,-0.000290095,0.000148777,-8.18E-05,-7.97E-05,-9.15E-05,9.59E-05,-0.000208792,0.000191663,1.60E-06,-3.85E-05,3.93E-05,-0.000244477,-4.49E-05,-1.78E-05,0.000183907,-0.000120015,0.000336287,-3.01E-05,-3.06E-05,0.000171,3.62E-05,1.67E-05,-0.000127093,3.19E-06,-1.69E-05,-8.88E-05,-0.000126789,-0.000346741,-0.0002573,-0.000153831,0.000391776,-0.0004968,2.14E-05,-4.82E-05,-0.000141536,-0.000277071,-0.000166584,-3.23E-05,-0.000153831,0.000116496,-9.02E-05,-0.000128124,0.000180178,-0.000191046,-0.000117353,-9.72E-05,0.000719955,0.000431018,0.000794181,0.000433775,-0.000114404,0.000597959,-0.000121388,-6.66E-05,-0.000132497,0.000103853,0.000288158,0.000529057,0.000467393,-0.000667374,0.000458414,0.000336966,0.00031474,0.000117058,-0.000108406,-0.000202931,-2.32E-06,0.000274097,-0.000233607,-0.000293019,1.78E-05,-0.000165388,0.000467393,-3.30E-08
20001019,-0.009701609,0.329072839,0.000179786,-6.67E-06,-7.02E-05,8.53E-05,-0.000250849,0.000231531,-5.07E-05,-0.000167356,-9.94E-05,-1.47E-05,5.74E-05,-8.16E-05,-8.73E-05,6.00E-06,-5.07E-05,-2.98E-05,-7.46E-05,-0.000117761,-3.66E-06,0.000469479,0.000362452,-1.96E-05,-7.78E-05,-0.000214207,-8.68E-05,-0.00021023,8.05E-05,8.09E-05,-0.000309018,0.000109795,-0.000273037,-3.03E-05,-0.000150226,7.29E-06,3.44E-05,1.06E-05,-0.000265371,9.50E-06,0.000222261,-0.000154895,6.43E-05,7.78E-05,5.41E-05,-2.03E-05,8.57E-05,-3.14E-05,7.46E-05,-0.00120483,-7.18E-05,-2.44E-06,7.89E-05,-1.94E-05,0.000118888,0.000226562,-5.07E-05,-2.35E-05,-8.13E-05,-8.10E-05,-8.27E-05,-0.000627749,5.97E-05,0.000643511,-8.95E-05,3.74E-05,-3.76E-05,0.000214681,5.58E-05,0.000170436,-0.00020936,-2.90E-05,-5.07E-05,0.000295368,-0.000479681,0.000168476,-0.000448634,0.000587642,9.71E-05,2.82E-05,-5.07E-05,-0.000258989,0.000917086,-8.32E-05,0.000806135,0.000150081,-0.000100102,0.000151367,-0.000471886,0.000238549,0.000130255,-0.000268047,5.77E-05,-0.000242502,0.000782024,0.000190544,4.71E-05,-5.07E-05,-0.000121244,-0.000188999,-0.000599764,-2.15E-05,0.000373255,0.000238549,-1.20E-07
20001020,-0.002487882,0.326581857,0.000316106,5.69E-07,0.000143041,-9.06E-05,0.000393671,0.000138082,0.000201603,0.000251415,5.68E-05,0.000315854,0.000207117,5.05E-05,0.000238121,0.000116133,0.000373631,0.000180747,-0.00056121,-0.000243046,0.000145243,-0.000576175,0.000324759,0.000217089,-0.000609482,0.000316545,0.00053447,-0.000662272,0.000227838,0.000334936,-8.87E-05,1.21E-05,-0.000236994,0.00021906,0.000394343,-7.24E-06,-0.000170985,8.50E-05,-4.32E-05,0.000201603,-0.000119665,-0.000188127,0.000245223,-4.00E-05,2.88E-05,-5.25E-05,0.000500761,-8.94E-06,-0.000178947,-0.000945503,0.000264583,0.000136711,0.000728961,0.000170227,-8.23E-05,-0.00020263,0.000327421,0.000174413,0.00013531,0.000405801,0.000201603,-0.000426926,9.00E-05,-0.00014113,0.000366173,0.000232175,0.000569474,0.000297547,0.000201603,0.000314648,-1.98E-05,0.000265741,0.000201603,-0.000790284,-1.17E-05,-2.24E-05,-0.000672367,0.000201603,0.000291673,-0.000229725,0.000740763,0.000417929,0.000915889,-0.000196095,0.000295888,0.000201603,5.32E-05,-0.001007506,-0.000404703,-0.000451675,0.000178757,-1.12E-05,-0.001179822,0.000566309,-0.000452896,-0.001121042,0.000201603,0.000201603,-0.001188584,-3.26E-05,-0.000774383,-0.000163529,-0.000946723,-0.000451675,1.80E-08
20001023,-0.002176988,0.324402496,0.000202782,-2.18E-05,-0.000429222,1.71E-05,3.16E-05,-3.70E-05,4.73E-05,6.63E-05,8.07E-05,-9.24E-05,-0.00015227,-4.37E-05,-1.95E-05,4.54E-05,0.000161287,0.000579082,0.000116805,-8.96E-05,2.62E-05,-0.000292141,0.00026652,-7.65E-05,0.000173436,1.71E-05,-0.000215504,-0.000512983,1.71E-05,0.000204247,-0.000227613,6.90E-05,0.000228902,-2.08E-05,-2.06E-05,0.00010277,0.000127746,0.000200339,1.71E-05,6.26E-05,-2.23E-05,-0.000258679,-2.67E-05,0.00012603,5.00E-05,-0.000106748,0.000243201,-0.000413546,0.000261536,0.000443945,-0.000109288,1.23E-06,0.000163504,-3.65E-05,-0.000426708,-0.000165559,-7.97E-05,-9.98E-06,8.30E-05,-0.0002747,-2.01E-05,0.000281485,0.000422482,-0.000275253,0.000381105,4.11E-05,-8.23E-05,9.86E-05,-6.39E-06,-9.72E-05,0.000271871,6.03E-05,-8.64E-06,-0.00013326,0.000131508,0.000138862,0.000318299,0.001835319,-0.000164641,9.33E-05,-0.000252809,-0.000360418,1.71E-05,-1.51E-05,-0.000247043,-5.07E-05,-0.000372273,0.000306348,0.000687869,-0.000163221,-0.000640216,1.71E-05,-0.000298049,-5.61E-05,-0.00127569,-0.000797022,1.71E-05,0.000170983,0.000396624,-0.000249835,-0.000249623,0.000242469,0.000177998,-0.000163221,-4.43E-07
20001024,0.010272025,0.334622122,0.000202498,1.46E-05,0.000207452,0.000220052,0.000387847,-5.07E-05,3.10E-06,8.61E-05,0.001393441,4.52E-05,-5.06E-05,0.000241761,3.96E-05,-2.52E-05,-0.000211171,0.000444137,0.000405782,-5.99E-05,-3.48E-05,9.29E-06,-0.000145955,7.53E-05,0.000317483,0.000351935,-0.000178832,-0.000431685,0.000242119,0.000342081,-5.19E-05,-0.000596902,0.000195405,4.08E-05,2.81E-05,3.67E-05,0.000142627,-0.000100458,-0.000236735,-0.000217392,4.24E-05,5.68E-05,4.67E-05,-0.000106994,6.91E-05,9.61E-05,-0.000131013,9.26E-05,-0.000518823,-4.93E-05,-0.000288248,-1.32E-05,-0.000145444,-8.13E-05,0.000191928,0.000216205,-2.72E-05,3.01E-05,3.37E-05,0.000296381,3.10E-06,-0.00020449,-7.38E-05,-6.33E-05,-7.86E-05,-4.49E-05,-0.000248637,-1.02E-05,-5.73E-05,3.10E-06,-0.000153738,8.98E-05,-2.69E-05,-0.000145071,3.10E-06,4.00E-05,9.43E-05,0.000419764,0.000553392,-0.00028199,-0.000405781,-0.000549666,-0.000950749,-0.000124323,0.000180993,-1.98E-05,-0.000528014,-0.000647291,-0.000789386,-3.23E-05,3.76E-05,-0.000413569,-0.00034468,3.10E-06,0.000506771,-8.96E-05,7.74E-05,0.000159348,0.000877298,0.000188833,-5.46E-05,0.000204809,0.000253998,-3.23E-05,2.95E-07
20001025,-0.010461167,0.324105853,0.000186743,-4.66E-06,-0.000361454,-0.000331795,-0.000548771,0.000111482,-8.83E-05,-5.80E-05,-0.000132265,-2.18E-05,0.000139745,-0.000180259,-5.80E-05,2.67E-05,-7.85E-05,-0.000715584,-4.64E-05,-0.000330273,0.000177604,0.000367254,-0.000373157,-3.19E-05,-0.000192436,0.000182954,-2.22E-05,0.000643745,-0.000166973,0.000347692,-0.000368761,-4.69E-06,5.05E-05,1.49E-05,-0.00015841,-0.000149488,-0.000369624,-0.000112819,8.78E-06,0.000321374,-1.86E-05,6.07E-05,-3.61E-05,5.09E-05,-9.12E-05,9.52E-05,-1.01E-05,0.000105485,-5.80E-05,-0.000553673,-5.80E-05,-9.60E-06,0.000459502,-7.16E-07,-6.76E-05,7.97E-05,6.78E-05,-0.000112241,-5.80E-05,0.000380184,-5.80E-05,-8.93E-05,-0.000286844,-0.000114452,-0.000189602,-5.80E-05,0.000283581,-7.13E-05,1.99E-06,-0.000341084,-0.00027666,0.000926483,-5.80E-05,0.000306787,0.000133137,-0.000688702,0.000163799,-5.80E-05,-7.36E-05,0.000411073,0.000615391,0.000418181,-1.59E-05,9.95E-05,-9.08E-05,-2.44E-05,-5.80E-05,6.95E-05,-0.00026997,0.000321546,0.000132381,0.00054199,0.000398342,-5.80E-05,-4.18E-05,9.87E-05,-5.80E-05,-5.80E-05,-0.000279972,3.65E-05,0.000243499,-4.31E-05,0.000120961,0.000321546,-8.70E-08
20001026,0.006143606,0.330230664,0.000181051,4.97E-07,-0.000129119,-8.36E-06,-0.000243537,-0.00026472,-6.21E-05,-0.000159056,0.00016567,-9.23E-05,-0.000130518,-2.13E-06,-4.95E-05,-0.000120796,-9.73E-05,-2.74E-05,0.000246084,-0.000153394,-4.44E-05,0.000502132,-9.23E-05,-2.98E-05,1.45E-05,-0.000339219,-0.000316539,0.000379392,-0.0001462,0.000193409,-2.14E-05,-9.23E-05,-0.000113545,-7.47E-05,-0.000104731,-6.37E-05,-0.000147274,9.63E-06,9.00E-06,0.000101139,-9.23E-05,0.000137102,-6.67E-05,-9.23E-05,-2.06E-05,3.31E-05,0.00010041,0.000110165,0.000403726,0.000230882,-5.19E-05,-6.00E-05,-0.000345889,7.17E-05,-0.000611511,0.00022183,-9.23E-05,-3.84E-05,-9.23E-05,0.000115446,-9.23E-05,0.000376015,9.44E-05,-0.000363452,-0.000382259,-0.000116206,0.000642158,-2.37E-05,-0.000216384,-0.000476623,0.000398701,4.74E-06,-6.24E-05,0.000539306,0.000420515,-0.000429812,6.84E-05,-9.23E-05,1.44E-06,-0.00015942,8.82E-05,0.000363694,-0.000134619,0.000162349,-0.000169125,-0.000126053,-9.23E-05,0.000242488,-0.000277628,-7.85E-05,-0.000551054,0.00012046,0.000160845,-1.96E-05,0.000345194,0.001148771,-9.23E-05,6.64E-05,1.06E-05,-7.30E-05,7.04E-05,-0.000254493,0.000682182,-7.85E-05,9.00E-09
20001027,0.005441105,0.335657019,0.000194135,2.68E-06,-0.000224094,-0.000120057,1.43E-05,0.000183807,6.62E-05,8.06E-05,-4.42E-06,1.43E-05,-3.45E-05,0.000136188,-2.86E-05,-1.41E-05,-0.000154118,0.000156025,0.000376635,0.000439618,-4.34E-06,0.00045876,7.55E-05,-2.76E-05,-4.13E-05,0.000737207,-5.58E-05,-3.52E-05,-1.22E-05,1.43E-05,-0.000199902,-0.000319705,3.55E-05,-5.92E-05,-4.77E-05,-4.31E-05,9.61E-05,7.71E-06,-8.80E-05,0.000156249,1.43E-05,-0.000209298,-1.14E-05,0.000252848,1.43E-05,4.99E-05,-0.000157296,0.000352955,0.000807635,0.000168362,3.45E-05,-0.00011526,0.000156789,-9.83E-05,0.000133083,0.000122005,4.49E-05,-9.27E-05,1.43E-05,0.000158726,-1.75E-05,0.000145337,0.00012802,0.000160032,-0.000102257,2.00E-05,-0.000336904,2.77E-05,0.000136873,-3.90E-05,0.000544024,0.000136566,-1.57E-05,-0.000228548,-0.000120819,0.000655923,-4.01E-05,0.001028808,0.000300528,-0.000263462,1.43E-05,-0.000457185,-0.000126134,0.000145487,-0.00096148,-8.51E-06,0.000117713,-0.000252344,0.000239934,-0.000711612,3.12E-05,1.43E-05,-0.000274268,-0.000437455,-0.000835358,-0.000117346,0.000213161,1.43E-05,0.000129789,0.00012917,-0.000798004,-8.69E-05,-0.000566027,-0.000711612,5.20E-08
20001030,-0.003752767,0.331897193,0.00020277,1.21E-05,-0.000150285,-0.000365584,-0.000144334,8.26E-05,8.26E-05,-0.000134586,-4.98E-05,4.62E-05,9.87E-05,0.000145083,0.000125334,0.000110901,-2.27E-05,6.05E-05,-3.02E-05,-0.00017138,5.31E-05,-0.000244527,6.36E-07,0.000223363,-0.000590598,8.26E-05,-1.31E-05,3.33E-05,2.91E-05,0.000811984,-0.000109512,0.000581376,-5.92E-06,4.75E-05,0.000144239,4.93E-05,-0.000110214,-0.000158484,-1.78E-05,-1.35E-05,4.30E-05,-0.000267384,6.06E-05,-0.000161788,1.04E-05,-0.000141803,0.000118634,-1.47E-05,-7.62E-05,0.000134725,-0.000181729,-0.000333161,-0.000157405,8.26E-05,-0.000352096,0.00025243,5.19E-05,0.000109401,0.000113263,0.00058004,5.09E-05,-0.00024933,-7.12E-05,0.000489217,4.42E-05,-6.63E-05,0.000186248,-0.000140642,0.000230125,3.04E-05,0.000124634,-1.66E-05,3.13E-05,5.65E-05,-0.001282761,-0.000386526,-0.001052272,8.26E-05,0.000114846,0.000352843,5.19E-05,0.000638906,4.10E-05,0.000578648,0.000285733,8.26E-05,-0.000367321,0.000108806,0.000224047,-0.000242934,-1.88E-05,0.000299964,-0.000239429,-0.000104343,0.000895826,-0.00056718,-0.000196672,-0.000240008,0.000152666,-0.000265994,-0.000292961,-7.54E-05,0.000619324,-0.000242934,2.45E-07
