yyyymmdd,return,cumul_return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,,,
20000119,0.009582693,0.02934611,1103.135922,0.003742005,-653.3299448,-213.7714696,2825.560143,-1352.852715,70.29088113,9.278317179,-804.5476702,9.301907208,354.6178209,574.809428,26.07424737,-360.6045499,-481.6566334,1384.82288,150.5928539,83.74241499,-747.5690265,-2663.166539,-158.1066447,431.021431,123.0904696,7939.635773,-851.5636207,-12.08156411,1668.78712,-2355.717458,1061.253711,3016.880585,-175.8901778,-810.2285895,-316.2612463,202.2692043,1003.517704,114.3452042,-104.8946856,27.67470779,-69.10985756,835.579112,-336.5294529,-1539.830473,1378.715523,1165.160792,2509.750759,-548.0128274,-3649.49223,731.2715816,1532.213705,990.327492,-125.9743664,-411.5520709,1324.432004,513.3327445,31.99393375,-347.1383531,542.6210996,2054.831074,601.8546368,868.0454791,603.3858626,1383.172494,308.4463463,23.74362088,420.8945582,-581.8513026,-1527.071475,182.014906,1070.609736,776.3995579,44.48421311,885.2118483,-6281.683029,-38.25436815,-1316.748749,-7994.835668,791.411925,-10.57072797,-1958.52797,-1782.040689,515.8181716,616.5225388,524.8989592,1690.455496,298.1062823,-1187.322225,-573.0151853,736.2207346,852.5882001,-127.4612294,-127.3266735,-457.2883938,1671.766641,-5626.486709,564.9916981,-2982.656219,-3126.137424,1408.070463,2362.710788,-161.2389086,737.3505757,736.2207346,,0.029435868,TRUE
20000120,0.001391708,0.030736851,1213.051748,0.003587318,306.2338928,-1596.804992,2024.688373,93.6723384,312.3945587,-106.9914585,203.5419225,285.993526,824.7699038,265.7550023,287.0086783,-128.6654511,7.149854573,156.938332,782.9870474,662.4442979,24.55718301,-2589.255637,4151.82431,-16.16199572,589.1794674,-1714.624138,711.0727997,238.578377,32.62466983,-1790.821118,697.0741493,1209.629737,768.0736354,-384.7147731,192.1976862,3473.346144,2866.921012,119.1733735,1142.208374,296.1034142,1544.072054,507.248067,-90.41388084,139.9662561,2039.942887,-413.9063923,-2048.503363,-1310.034841,110.3936855,335.5038321,-15.22778473,-937.4195025,942.8149513,259.6615313,-3188.993108,405.3797336,746.3607007,299.6679914,348.3394303,3453.527991,-188.1121223,-78.09713143,880.2108682,16.37778477,186.9166342,391.6199322,2742.561268,997.8787516,250.3337487,394.0620896,-534.9954541,769.7147768,643.5741842,-589.1883285,-4588.693723,-787.8345115,-480.1381398,-4700.285731,-172.52279,1452.187711,-10661.08265,-3326.389023,4776.309297,1362.843859,706.8386448,4022.611073,-1945.580959,-229.9363789,308.9186834,-783.7120693,331.5849778,2694.669902,-1900.579461,204.1850769,-148.5165014,-533.640997,3357.62752,-4788.947837,-3073.158404,-1705.206478,520.1195505,-1188.200915,-913.9372048,-783.7120693,,0.030834245,TRUE
20000121,0.000659524,0.031396158,1136.857884,0.006500169,-2094.219771,-2444.635941,537.673268,556.971839,570.3198866,900.5350984,231.0425942,614.9312827,129.4804131,330.6122286,556.2988573,946.0365358,256.6644795,-1498.53887,-2866.010883,635.1594191,1153.559352,-1608.260129,-675.5256888,85.42751426,590.2806186,23.75460502,-742.791619,658.8755299,1368.839189,345.0440311,40.91959288,-1408.390698,3284.34331,743.3182814,-1087.57111,851.7098546,-4141.10145,843.2245429,570.6965977,693.6636499,1228.128408,475.4415395,185.4085856,351.8164324,963.5888301,472.5593055,1112.096786,379.7221661,3936.613107,1157.502733,-1629.403928,-1931.031808,600.3862199,-642.1229595,686.2073833,483.9383106,1060.632362,181.3749689,526.0521994,-84.02327142,1546.676528,327.0581647,-1723.482287,-2074.979864,-1160.850967,188.8951693,4471.211085,386.558415,591.9120064,-3177.797587,-789.6440765,-3369.011684,609.0686422,-1441.971454,-3030.918236,-1152.051942,-158.2046868,-3942.797561,3895.215791,1357.417176,-503.9856515,-350.0995179,-4755.950632,1765.024051,632.5878807,882.0792418,664.8748529,-115.684376,-77.48239918,-960.51255,-658.2992955,545.6921308,215.6006377,1644.861448,2350.950793,599.0076979,134.3077777,162.5186645,-700.3642479,1192.897719,-141.3893514,1727.114873,-2373.786723,-960.51255,,0.031512519,TRUE
20000124,0.009929597,0.041276781,1493.700616,0.01830903,881.9491668,1413.896825,11257.56694,2104.720396,493.872065,1325.679601,124.5192517,383.4431895,340.200984,-704.4532851,904.2057943,78.33146339,-135.500215,-426.239889,-744.4005987,-413.4667382,1280.960936,531.5264667,-171.8208772,-191.7114364,796.6254357,-3474.065861,349.9130481,968.0232033,-864.9140039,-3928.491382,709.4925644,417.3866637,173.0138634,1932.788359,831.2910232,49.02906696,873.7335515,-14119.73063,-998.4760318,322.5783111,1589.234598,1347.362095,494.3906967,-755.0285386,-268.5977393,1692.054388,-367.82284,2249.181725,3146.325298,542.9391217,46.23304112,1415.159027,1473.364487,2407.528185,10.60506195,357.6793992,897.4333113,570.6627156,416.7090075,981.9978541,397.9018198,679.1726503,-383.6118993,620.943751,2518.978563,876.8334601,-783.6937485,876.7730505,137.6269997,470.8351474,-1565.217049,-2340.638948,439.5914249,-1300.727736,2736.594878,1037.044492,1056.205443,-2705.263653,981.2476865,771.1873803,3915.568991,-5564.637517,435.084677,781.9030571,79.97871157,4048.302936,369.8771887,624.768483,-4437.154444,171.1243292,-458.5956584,615.992701,-1951.866111,902.2788602,-2981.556675,612.0882959,-441.3439224,-3346.386736,-14362.53675,518.5122763,-3129.669455,997.7476243,23.54386252,171.1243292,,0.041404098,TRUE
20000125,-0.003764421,0.037505256,1552.993656,-0.028533167,967.62309,-572.0028373,-12730.51798,654.6626558,605.2358284,601.8032995,-1420.109142,34.73932263,842.7497605,898.8984441,598.9270023,578.3799642,-1968.229186,442.5749251,-159.1371957,915.7162165,648.243195,-619.2911473,390.3724732,519.2080929,524.9316302,7898.430151,-1278.063955,-5321.0602,1267.037072,2262.752589,545.4911762,955.5253474,-2678.156214,185.9782165,-1171.888246,-202.930947,936.0095518,-24.64195813,-1021.591549,677.1118042,1199.128439,-580.0404204,566.8789353,515.0462653,1621.264039,-152.2322074,-1343.212822,-71.06017691,-2592.160957,-1448.45297,1032.8574,2109.069895,1410.160048,309.934072,712.227298,647.9661093,1062.030735,150.7158072,85.87003689,-340.423433,561.8744508,333.6654521,598.9777587,877.0213921,2431.176558,616.705118,476.779728,893.3029414,-841.156932,1662.308537,-1813.305401,276.0386575,-153.0344865,-801.4565693,1163.023907,-1371.312087,-1990.243601,-3904.747294,1166.940686,-7207.366865,2246.183158,3276.817538,9043.517352,1343.143901,970.1101851,830.2459052,-497.5321204,-2681.134852,-1753.487209,1308.570448,-813.0125649,615.8666716,-230.4626595,3023.836058,192.5531266,1116.040093,1144.357761,-6554.66976,-11177.58506,-1659.141045,-720.4221242,1661.217321,919.6953885,1308.570448,,0.037673246,TRUE
20000126,0.008054955,0.045527943,1283.281949,-0.010969949,313.2995844,136.778865,-2544.566992,-1057.845889,-114.1550673,178.2512818,-954.7755828,210.7655007,250.5939197,-1299.5391,228.1569118,242.1613306,-5254.795648,-1723.44509,-288.6310612,-644.3563843,659.2335571,6125.950046,60.25134752,-558.0984785,250.8269024,5707.061105,170.0177455,-177.8052957,-716.4847776,1620.153992,417.940749,3356.064564,-1888.432579,742.7756467,1465.829865,584.8888893,-1327.432943,64.79201295,-1318.454027,-343.253599,-853.349113,413.5598619,-119.5276021,-3348.930172,-87.2932324,-559.6128318,-302.0585656,705.3892049,-11200.49076,607.7562308,862.3987558,-436.5293122,294.2009909,-1120.19671,-593.7976895,-2.950693474,-103.8396533,187.1425939,182.0919502,-239.1375967,734.5294286,-1118.450149,514.3350999,235.7208237,3577.04374,-183.2067186,59.94939696,-331.0203632,-574.2080034,2213.103879,207.2588629,474.8282774,-208.9030512,420.5881524,1657.68593,185.483532,1254.775253,-10173.45646,2073.476269,-3055.133362,3222.927731,4785.378907,-456.1523037,1651.871081,-1134.413961,-198.5046496,470.1229969,-2296.882671,1523.752376,236.8678168,754.1840151,-2888.273002,222.0439469,1886.204395,4078.392943,1136.851849,-2095.409722,828.2399721,-974.1734718,390.0508681,817.9761328,159.7676741,1411.607955,236.8678168,,0.045712655,TRUE
20000127,0.008913053,0.05440151,1424.170254,-0.002266617,721.179269,567.3146259,-1151.965597,-990.8385077,189.8336997,524.5034786,480.8234097,644.6561629,790.3854581,-3806.835913,1180.780942,-212.6509981,-625.9719595,369.5572926,1168.660016,-1171.771061,658.3524331,300.7418309,-734.2710034,125.6463672,-20.06054092,-3038.759866,1084.356973,-160.7686449,1023.907351,619.4004838,-3329.161081,170.8563934,2966.115984,-456.4738119,-5033.006812,192.0029395,578.8622781,804.3490799,-290.3008438,941.8499427,571.5229124,4421.678415,601.0300686,-1222.749514,1413.519545,737.4139734,-591.9949331,-1040.365928,-3360.932684,-1864.490156,-1551.090084,-1032.417915,671.7496893,528.5332377,-2607.608232,2334.544192,567.1163275,1376.489253,641.3457215,4091.670872,688.4248001,586.5646291,118.1114014,577.0513791,1850.07105,630.192979,-496.8011126,1099.605515,-592.825465,1440.626317,1954.005018,-61.28442472,614.9561864,78.25781095,1519.75177,-0.326546713,895.9943953,-4496.445072,703.7972366,-2680.483953,2344.044629,77.59009601,4937.349838,-1028.839375,527.8000812,257.4631226,1288.528587,-4670.127755,4516.021658,1273.295964,740.4528624,-9890.917631,-68.00631629,4056.065049,1207.92501,-1564.10418,-780.5435835,-7441.280333,388.7784985,851.0604129,-2070.122124,489.2774225,-1233.321177,1273.295964,,0.054596355,TRUE
20000128,0.004565534,0.058956653,1163.56091,0.003302476,-954.337191,-426.2159543,-177.9836108,-1337.001527,-229.8448695,-1039.659513,250.3594535,-619.5871162,605.7261955,83.5332431,-562.1865654,-641.3453079,-144.440896,696.832399,-207.3887847,278.1374488,-195.9887184,2397.42029,-2018.226172,139.1734622,1062.785517,-1049.739101,19.28261116,5217.310547,-571.464694,2975.996296,-169.884784,-840.4721819,210.4231972,-678.2721723,-2352.747,115.7144495,-148.9519797,-736.3866358,-346.3768457,-262.5188912,-1736.736626,-235.4781836,-940.0842565,-2671.841028,-484.0738737,-1044.526976,2025.146997,785.5422831,-2357.001446,798.4963406,1588.93004,615.2439548,-623.6668616,-1003.256623,586.266897,-14.98575751,-585.7551107,-553.5398135,-599.9112131,5812.596265,-566.4132195,2271.561288,-2359.386026,-314.3297269,-717.7784323,-620.848317,-2442.361372,362.1498871,-746.7062309,-1248.071599,-104.0176266,1257.349501,-562.6375108,-3161.056268,5961.791574,66.31311465,39.23740946,119.3764425,-2739.567863,-1860.198624,1684.13037,109.7716189,7553.6329,-1888.701151,-482.2491982,1888.995704,-578.1592719,-619.2871996,-1702.831259,2867.504115,-586.4282658,1199.715665,107.4197114,-1996.218355,705.0621284,-450.4041924,-683.2055378,-1585.246722,1794.085372,-658.7887919,88.74869355,1160.90963,-749.1428779,2867.504115,,0.059142797,TRUE
20000131,0.004281034,0.06322855,1162.251531,0.00175252,-1492.676891,880.1762057,-205.7553056,1853.581446,-125.5739945,-264.573496,-726.3619769,338.4262076,191.1355355,-1447.424434,-158.7255142,231.5920943,-271.9020271,-320.289361,-788.6432502,650.565935,-375.2867243,903.7640297,-1019.446036,436.4336806,1025.415126,10703.62144,1383.495587,237.2728918,-205.9325796,-1223.340987,-169.7285457,1626.328682,185.925999,862.469293,1385.673802,-180.485595,193.2980947,-257.0585134,238.0454249,-451.5301959,1453.624934,99.96889931,-225.9991653,-3903.688886,545.0326259,359.7191786,976.2838755,627.2375745,-6720.528951,-547.433322,-1837.388641,-269.9364394,405.1540342,-617.7614561,-122.4697173,1335.262524,-656.618208,204.4694156,-643.829601,6760.151948,-194.885505,-277.0628485,-2188.704175,988.0891451,-625.2450454,-476.2850391,-360.3936162,-392.6087701,-1475.748892,-962.5472127,1321.452727,-411.6717839,-517.8857938,-921.4777498,465.428979,-406.0816984,-4091.669,4632.83143,-324.7457758,-3720.540794,494.5284515,-3731.919921,762.778048,593.9773422,1487.729101,-16.14015523,640.3441112,-477.5985906,5927.925542,801.101222,-785.9349659,-96.1230028,55.30000971,-1592.50171,1510.493677,428.1988404,-218.3394642,-3244.392143,-1805.322232,-1630.081023,218.4430257,-1834.436349,990.5706267,801.101222,,0.063405786,TRUE
20000201,0.019273162,0.082318337,1155.298077,-0.004225725,985.1404729,-2.689566493,588.7044239,-393.6383405,169.1471299,103.7736622,-117.9098286,711.4923375,547.6629319,33.05184102,-466.8891135,198.2474988,-650.0754372,-474.2398749,-2060.35742,-668.9231358,129.0222752,-1021.030795,-1703.059941,536.00766,281.4452098,-4328.146274,1836.836516,64.3364971,23.75365693,-1882.078174,-288.4057935,1552.680612,179.0415556,-338.600644,-437.8170986,141.0434864,1185.40743,1046.086633,538.1577217,541.459224,-1036.476099,456.5982046,-231.0043576,-245.7239244,655.1091849,1474.667541,3876.774972,286.4493016,-3607.750722,-533.5493746,-197.743845,1465.884693,838.3002717,607.9644074,-1057.669227,4.64849983,122.3095358,127.1599155,-372.3918038,167.2103282,141.2341985,3218.309845,302.367167,2491.253001,-536.795706,136.128231,-12489.78381,-777.7565093,1477.459461,52.97320946,-409.837816,849.0750091,-249.9981002,-833.2131997,-689.2119787,532.2056906,-885.1187646,5323.370464,41.50426403,5045.656997,-14.22844705,-2145.238643,11791.64411,826.3644657,-8.414476214,312.4791815,-1196.520841,-1569.815006,-234.9376499,-2159.83301,64.18294265,-2789.180479,795.4059235,-46.86785816,-309.1086739,-1052.783224,1400.172737,-1083.101106,-3530.414628,-175.6420977,1216.269529,-545.1966023,27.17322641,-2159.83301,,0.082485163,TRUE
